chip,bbox
49077,"[76.54815252099898, 25.059685823894874, 76.57381996991568, 25.083063452697463]"
8134b,"[81.49231248542458, 27.47107773154712, 81.51833100409306, 27.494282502850528]"
d111c,"[81.62057330318441, 27.23942979492484, 81.64656282512065, 27.262657775116303]"
36427,"[76.9215463347437, 24.59303141723044, 76.94717618041936, 24.616463936888927]"
a87cb,"[81.49303442414221, 27.63285073960823, 81.51909184038173, 27.65605561667682]"
16f17,"[83.26913430319816, 19.549116293754956, 83.29384614088107, 19.5725412674103]"
a7c76,"[83.84979550812295, 19.286567557945055, 83.87453387737473, 19.310056063767053]"
5eeba,"[81.8284448945194, 27.37697994403956, 81.8545091149996, 27.400245505237734]"
fc4f7,"[76.71998637975504, 24.641730876710888, 76.74559256957401, 24.665132549837463]"
436e1,"[81.51650951564206, 27.101199397203466, 81.54244550814134, 27.12440857929245]"
3246c,"[83.36035016425946, 19.108657196798088, 83.38499987759168, 19.13208716748906]"
cdcc9,"[76.92833078936289, 25.032059155512425, 76.95405827505608, 25.055496800484732]"
00c23,"[83.7524516082363, 19.288074348116076, 83.77717860889544, 19.311551841732815]"
cae52,"[76.74239631217692, 24.433445582578745, 76.76796150956694, 24.45684905095293]"
82a68,"[83.55666215838399, 19.221595927102356, 83.58135440604933, 19.24505004920471]"
86352,"[81.31198484842315, 27.84140468217751, 81.33805489884111, 27.864575932292993]"
864a6,"[82.26586456348639, 27.142528073243327, 82.29195912837476, 27.165870420223158]"
b1f68,"[76.66849555703023, 24.572977609009197, 76.69407814189825, 24.596370712326348]"
3484d,"[76.99626309125652, 24.52271219591419, 77.02189022683147, 24.546155533277354]"
e0965,"[83.24315540588007, 19.43383940286017, 83.26784466302136, 19.457259854182457]"
6cffd,"[82.26664710495406, 27.211848233107965, 82.29275858265439, 27.23519104323839]"
bb24e,"[83.89442381958818, 19.054736428869518, 83.91912817677863, 19.07822607752938]"
b8038,"[87.4080627196673, 25.645342597552855, 87.43364965422568, 25.668533027878382]"
586a4,"[76.37182817118274, 25.177023607945674, 76.39749018431243, 25.200373600366625]"
5c206,"[83.8015182768937, 19.310434867056347, 83.82625494962011, 19.333918293587466]"
7478e,"[81.44263420733142, 28.00279071240876, 81.46877087873054, 28.02598614179641]"
79a1b,"[87.38241204572559, 25.599181969090612, 87.40798415424186, 25.62236802184382]"
638b4,"[83.90463382111841, 19.632369704169264, 83.92943832652843, 19.655870205528064]"
11923,"[82.44815082837995, 27.256272267322917, 82.47430864417375, 27.279647065466385]"
a8211,"[87.7139574437973, 25.62099778524712, 87.73959665184671, 25.644240380241282]"
03bcc,"[83.65176465021766, 19.08153386035563, 83.67644488209265, 19.104996730458772]"
aea53,"[83.29091958503571, 19.363874324564126, 83.315603103802, 19.387299529328434]"
9dc08,"[82.29679912903714, 27.581299175569665, 82.32300693474066, 27.604649068201844]"
47685,"[76.24506690772743, 25.20128154728837, 76.27071159557678, 25.224611077776554]"
d4a9c,"[81.36306249076232, 27.56394344940323, 81.38907657711019, 27.587124472248835]"
64456,"[81.46533872325497, 27.216948380173644, 81.49129155010678, 27.240148302821883]"
66469,"[83.75831156990867, 19.634693503722012, 83.78309864636182, 19.658177149586727]"
e91d6,"[82.99664004740963, 19.205509816769297, 83.02126085896445, 19.22889840661293]"
bb902,"[82.08911643952854, 27.560013486098672, 82.11527746610838, 27.583326276339065]"
167fc,"[83.92034598586336, 19.146772331983136, 83.94506893781981, 19.170266423012723]"
4b47f,"[77.2097682709565, 25.166739003234277, 77.23557430705762, 25.19022203366349]"
a7ceb,"[82.16787748653357, 27.65179213520415, 82.19407689411372, 27.675119362753282]"
02694,"[82.47737720191165, 27.510141288199254, 82.50360320792541, 27.533522701107223]"
0e2b9,"[87.33142450245788, 25.59931530242182, 87.35698697738987, 25.622492595191858]"
51c8a,"[81.51693477453617, 27.1936461133036, 81.54289256197472, 27.216855374955834]"
abe87,"[83.24347322412208, 19.456956540468475, 83.26816638490739, 19.48037731647425]"
2095e,"[76.74752955051297, 24.803200621120077, 76.77317552165397, 24.826607905302026]"
4ab85,"[87.84208901644593, 25.712756525342414, 87.86777231910477, 25.736020975186737]"
cb899,"[81.57004312723826, 27.47076675433348, 81.5960774628231, 27.493985696787806]"
153c8,"[81.90610406962904, 27.37648294706865, 81.93218377446412, 27.399762434227817]"
17fc9,"[83.58171626675752, 19.267474938600923, 83.60641923954985, 19.290932606703162]"
e4409,"[87.68740574223204, 25.43619544603443, 87.71299981342918, 25.45943330118038]"
fd33a,"[83.51511800047885, 19.684526545315677, 83.5398836136049, 19.707982477702924]"
103c1,"[81.26043072640756, 28.02640073529149, 81.28653476564487, 28.04956207445415]"
a28bd,"[82.24519839824974, 27.60488905736699, 82.27140172876244, 27.628229885373152]"
32c84,"[83.75129460947979, 19.218748727747595, 83.77600973680048, 19.242224992512284]"
f28f8,"[81.39014521860904, 27.887411093130034, 81.4162427723682, 27.910596834170413]"
818fd,"[83.5133191558713, 19.568966229114235, 83.53806478795057, 19.592420311926148]"
22a07,"[82.19083574620953, 27.3742910692176, 82.21697171565596, 27.397621241638085]"
23a34,"[76.70006047315613, 25.03488553567777, 76.72574903369434, 25.05828717808935]"
655d6,"[87.76495091430998, 25.620730871023543, 87.79059958396017, 25.64398209489067]"
08448,"[76.89627377596042, 24.593356183548654, 76.92189942539517, 24.616784805603178]"
d2401,"[81.46553101100533, 27.26317150206186, 81.49149476217242, 27.286371445750394]"
5f91f,"[81.4398508527429, 27.30948290218271, 81.46582030653772, 27.332678161528868]"
44c4c,"[82.4789252595153, 27.62565794561603, 82.50518026932252, 27.64904031967058]"
342a6,"[87.71245628366165, 25.366720459642472, 87.7380399827799, 25.389962429571842]"
3f8a4,"[82.97424134648072, 19.367627936730386, 82.99888587570294, 19.391015596950254]"
110b2,"[81.28665742406358, 28.09567196819074, 81.31278390912303, 28.118838123722927]"
a27e9,"[81.88021789422204, 27.376653412825778, 81.90629244422503, 27.399928262871725]"
7f6dc,"[82.99775974241012, 19.297995285843214, 83.0223958075607, 19.321385009802086]"
3d3cd,"[83.02126085896445, 19.228360917089326, 83.04588847349082, 19.25175267607817]"
cf609,"[83.46210212987259, 19.407852592321145, 83.4868141433219, 19.431298424641106]"
b7d5c,"[81.4657237593695, 27.309394317175027, 81.49169846086922, 27.332594281868502]"
fefa0,"[81.36359700180313, 27.725717197444553, 81.38964994658016, 27.74889816097502]"
3ecbc,"[76.64382729744862, 24.619481666744793, 76.66941567097396, 24.642871270837077]"
c0b93,"[81.59770817873213, 27.79418983195469, 81.62382624871273, 27.817413963050342]"
e7a52,"[76.55136934013481, 25.313898447376044, 76.57709349484844, 25.337278325404366]"
89ffb,"[87.99441190294239, 25.619309635054833, 88.02010284382548, 25.642599455362934]"
d754d,"[83.87901412091358, 19.563449963266184, 83.90380355653085, 19.58694637435812]"
fcf2b,"[81.62435576126236, 27.909614513018493, 81.65050754756969, 27.932843612286938]"
67f81,"[81.46591696916691, 27.35561682516122, 81.4919026470635, 27.378816810825064]"
98d1c,"[81.49376240459497, 27.79461995361302, 81.51985904205232, 27.81782493618503]"
91898,"[83.58280496654383, 19.33680988917547, 83.60751974884951, 19.360268701421763]"
943d3,"[87.45880450067958, 25.575831712997644, 87.48438600197824, 25.599030859456807]"
69a91,"[82.50109937981289, 27.34813406839099, 82.52729006011376, 27.37151865755843]"
0ce86,"[87.73945426629075, 25.62086655180998, 87.76509820822321, 25.644113463592586]"
8c8f4,"[83.41750967331524, 19.685881207004854, 83.44226331329793, 19.709325599484224]"
87d6d,"[81.33791164899155, 27.818228581021494, 81.3639815292993, 27.84140468217751]"
ca2ba,"[77.04827867636062, 24.61444964339306, 77.07393452147826, 24.637901870112582]"
9c0d8,"[83.43774137555911, 19.408184481478486, 83.46245044823792, 19.43162747546798]"
06d05,"[81.82758680303864, 27.26143206803591, 81.85362316016288, 27.28469724998261]"
bd726,"[83.74747382644709, 18.987659062007296, 83.77214971511472, 19.011131234303924]"
d6606,"[83.46349838798861, 19.500306270633896, 83.48822619205586, 19.523753548529758]"
ec48b,"[82.27060218511922, 27.558438392168636, 82.29679912903714, 27.581783524462608]"
cf193,"[83.51296091533014, 19.545853968884323, 83.5377025669868, 19.5693076819367]"
ca1d4,"[81.5432292600233, 27.28598875637792, 81.56921416821767, 27.30920278376475]"
6a238,"[82.60525832133632, 27.39316918421959, 82.63148046126827, 27.416572229828475]"
bf4fd,"[82.58003260255441, 27.439674907787882, 82.6062613244535, 27.463073865384732]"
18b22,"[82.32162332009634, 27.488629686615205, 82.34781321437296, 27.511983521858063]"
3ce6b,"[82.58036194420758, 27.46277750536141, 82.60659645731602, 27.486176673296345]"
85df3,"[87.66360316451492, 25.736825846669433, 87.68925830475332, 25.760060032727942]"
f6799,"[81.4144943029398, 27.44823432054081, 81.44049143416089, 27.4714248762804]"
6de7b,"[83.9187234101818, 19.054350218944716, 83.94343054106473, 19.07784256010811]"
200d3,"[76.85051451931955, 24.917504127250883, 76.87620325678668, 24.940928529546532]"
ead3b,"[81.93237776023362, 27.422524966240115, 81.95847385469828, 27.445809274705784]"
2991b,"[76.6435252332912, 24.596370712326348, 76.66910858346638, 24.61976009553563]"
d9a20,"[76.70037925834752, 25.057994455578203, 76.72607297016775, 25.081396328730236]"
1cf43,"[83.70113185193985, 19.12704100752441, 83.72582556878342, 19.150510158162454]"
a69a6,"[76.59889626762053, 25.05913935995167, 76.62457249561957, 25.08252508935677]"
4e421,"[76.34465944626712, 25.015472709517223, 76.37028139198216, 25.038817407800003]"
36e33,"[76.50023420250074, 25.291323273145213, 76.5259442549142, 25.31469473785846]"
d15bf,"[87.89191708945134, 25.550641410341512, 87.91757396982422, 25.57391385841473]"
87e27,"[83.04906753690153, 19.50553151290654, 83.07374432547931, 19.528929655464914]"
28852,"[82.29382899483097, 27.32713829135441, 82.3199738364133, 27.350486428575785]"
23e86,"[83.73197264064218, 19.519528821696934, 83.75673665950424, 19.543007610525056]"
89d15,"[81.36475746451195, 28.07236243397907, 81.39089476912928, 28.095543268059462]"
393fe,"[76.2966113330301, 25.27017434802027, 76.32228034879029, 25.29351262694709]"
22cd4,"[82.34809502171908, 27.534586097366937, 82.37430149436045, 27.557944847232616]"
e0063,"[82.47461385337559, 27.30220626453101, 82.50078807919928, 27.325585951347183]"
324e6,"[81.67298138466579, 27.354734054749375, 81.69900890975073, 27.377971584842832]"
98306,"[87.68753701487056, 25.459311844159732, 87.71313611421573, 25.482549751605287]"
b76a0,"[82.60794099074741, 27.577986634009523, 82.63420959062165, 27.60139139999434]"
2f1a8,"[76.57352457701239, 25.059414757821326, 76.59919641856433, 25.08279643931625]"
543cc,"[83.82585738089253, 19.310056063767053, 83.85059689765976, 19.333542245143487]"
0a76e,"[83.58426385332157, 19.429255576166828, 83.60899445484523, 19.452715914670332]"
d93fc,"[82.3740139305106, 27.534327492022577, 82.40022548080303, 27.557690822867592]"
cf26e,"[76.80355114165467, 25.172317361833933, 76.82928819872208, 25.19573654494619]"
d1214,"[87.58579623169156, 25.482887978175466, 87.6113814845996, 25.50610871389799]"
84de1,"[83.77253321624401, 19.033510942417863, 83.79721971146266, 19.056986648129097]"
4590f,"[82.06274403135933, 27.514004677473135, 82.0888885163299, 27.537312591726046]"
ed711,"[87.35698697738987, 25.62236802184382, 87.38255926642272, 25.64554969009492]"
63fcf,"[83.80073165764713, 19.26421991199957, 83.82546038104391, 19.287702502950935]"
8c0cc,"[81.67495358949493, 27.67827078703102, 81.70105939222955, 27.701508988360455]"
820e6,"[83.09340538570942, 19.15817015284203, 83.11803050422657, 19.181569642917403]"
66c64,"[82.47309145125557, 27.18668401735412, 82.4992371459377, 27.21006274739263]"
8ac1d,"[82.29734335049383, 27.62750921408786, 82.32356269188794, 27.65085942654729]"
6f2d7,"[76.69657980161794, 24.78068242810414, 76.72221210636056, 24.80408153614996]"
7dbd2,"[82.6082781263943, 27.601088452158383, 82.63455256440896, 27.624493433515266]"
0b41f,"[87.86710256714856, 25.643258474933948, 87.89277520420065, 25.666526984029982]"
d4889,"[77.0848078422947, 25.284117628623125, 77.1106189170892, 25.307582327738267]"
4a13e,"[76.87100078246793, 24.5936767119063, 76.89662222952494, 24.617101431568184]"
cb0e1,"[82.44875019136875, 27.302481469519105, 82.47491942761388, 27.325856641359035]"
e64d8,"[87.43298389463058, 25.483445074415165, 87.45854064342689, 25.50663983410521]"
8e74e,"[76.69720911986043, 24.826901853589835, 76.72285159741088, 24.85030142192009]"
a1d3d,"[81.44272870568098, 28.025899769525733, 81.46887105379939, 28.04909520444969]"
6ce8e,"[83.67831145251156, 19.219840608152115, 83.70301803908974, 19.243308603004035]"
eb7bf,"[81.62422314732724, 27.886505783434778, 81.65036924527439, 27.909734844054093]"
e3165,"[76.27095194016721, 25.247287014071667, 76.2966113330301, 25.270620992200104]"
98f1d,"[82.06230035605708, 27.467789885515568, 82.08843348414648, 27.491097563953637]"
63d9f,"[87.68846045284373, 25.621124571214853, 87.71409492084958, 25.64436284472059]"
0e8f8,"[82.39644381813744, 27.256807277324576, 82.42259165892736, 27.280173049044347]"
128f8,"[87.40798415424186, 25.62222565360626, 87.43356607655629, 25.645416081666887]"
005fe,"[81.67396337209199, 27.516504320371197, 81.70002987395938, 27.53974218590622]"
e51df,"[81.67312116665826, 27.377844324711965, 81.6991542400914, 27.401081902705627]"
4463a,"[81.38956774400526, 27.72564165553881, 81.41562607077125, 27.748827423495413]"
232fc,"[82.29598522401064, 27.511983521858063, 82.3221757768815, 27.535332935134758]"
b6a19,"[77.1332098875809, 25.14476712638231, 77.15899783648119, 25.168237974158327]"
440bb,"[81.54255707085956, 27.14732066899982, 81.56850913209895, 27.170534549123275]"
10d6f,"[83.846612856111, 19.101713458516866, 83.87131952349299, 19.1251985593477]"
7bd71,"[87.84111631069081, 25.574067011130726, 87.86676892013475, 25.59733098405089]"
84cba,"[81.51811478585836, 27.44786825152627, 81.5441330465747, 27.47107773154712]"
d354e,"[83.2175339476671, 19.341671585880697, 83.24220466839829, 19.365087872645674]"
cb0e7,"[81.64669659098179, 27.2855295416892, 81.67270232126505, 27.308762265958702]"
43395,"[83.38433683779427, 19.085224775744557, 83.40898559475238, 19.108657196798088]"
0b89a,"[82.39993249680265, 27.534064057366322, 82.42614911798033, 27.55743196421962]"
26742,"[87.30581312097674, 25.553140498427638, 87.331360823482, 25.576313436078145]"
db2b7,"[76.84572736004789, 24.59399300201347, 76.87134459859442, 24.61741381449749]"
58bdd,"[77.26053664775475, 25.165963434368027, 77.28635119280757, 25.18945435814513]"
e2334,"[81.41440796811592, 27.425123242514744, 81.44039959441369, 27.448313797194984]"
8822c,"[87.22940443999681, 25.57641111459099, 87.2549426163913, 25.599570861383583]"
487cc,"[81.31205100329099, 27.864514653778528, 81.33812665142564, 27.88768588581776]"
8aa05,"[82.95042949077335, 19.414137246111785, 82.97507865469355, 19.437522538301625]"
7fecf,"[87.91863506572102, 25.712280824449937, 87.94433252900645, 25.73555819412155]"
257a5,"[87.89346549127461, 25.758672457408675, 87.91916854468496, 25.781945702382444]"
e84a7,"[82.5279252765353, 27.417158983604985, 82.55413822133461, 27.440548689804867]"
e6bb3,"[87.43281847422759, 25.43721024818574, 87.4583652780185, 25.4604049939673]"
3f90d,"[82.37144123166212, 27.326383662100138, 82.39760116091914, 27.34974543237976]"
15785,"[87.35671283728408, 25.52989892628912, 87.38226518575927, 25.553080621732587]"
80daf,"[87.61056565813048, 25.344078427884583, 87.6361256316337, 25.367303244259137]"
3111b,"[87.66283579624971, 25.598130900715052, 87.68846045284373, 25.621364800282095]"
45c85,"[82.34362622636634, 27.164899698265433, 82.36974140196311, 27.18825575067118]"
80cdc,"[76.5711745632614, 24.874529400008917, 76.5968055900668, 24.897909414037503]"
16dd2,"[82.0625220614317, 27.49089732073544, 82.0886608646169, 27.514205117063668]"
3406c,"[81.59582881755692, 27.447543131703938, 81.62186285650635, 27.47076675433348]"
a5ddb,"[81.62316788646982, 27.70163313788857, 81.64926871823717, 27.72486188949804]"
5a203,"[87.4333992282628, 25.599030859456807, 87.45898094599484, 25.62222565360626]"
dc0f2,"[87.71464651649099, 25.73657543746603, 87.74031120187317, 25.75981831660693]"
61ad4,"[81.62121615389673, 27.354983528223137, 81.64723325650613, 27.378211701154452]"
545fb,"[87.96891709578303, 25.6194853359099, 87.99460336465076, 25.642770886644108]"
572ed,"[76.49994994280246, 25.26821278066385, 76.52565482654423, 25.291584049601433]"
dcc46,"[81.49200492324374, 27.401745284622994, 81.5180068700899, 27.424950010509516]"
0d0b9,"[77.28548943887681, 25.142468903605632, 77.31130291974326, 25.165963434368027]"
7f0c5,"[81.54596668361494, 27.840633343505743, 81.57208534211604, 27.863847959029375]"
0b1c5,"[76.46928939813347, 24.829354520876844, 76.49489289806088, 24.852718056247124]"
4a239,"[87.89311992521363, 25.712443856346695, 87.91881267450395, 25.73571692414283]"
882f6,"[81.44039959441369, 27.44815002756587, 81.46640201783306, 27.471345321591496]"
b7609,"[87.40751478064199, 25.48352245058415, 87.43306675745836, 25.506712864652474]"
f172f,"[83.1201106745839, 19.342844569465807, 83.14476944803774, 19.366249346959012]"
e7435,"[82.65805888006678, 27.461859548128416, 82.68430836774306, 27.485272267882678]"
df50a,"[87.28027519677849, 25.530078370870385, 87.30581312097674, 25.553246946493985]"
d2823,"[87.53547530627878, 25.621791883951367, 87.56108120492243, 25.645004130047074]"
763b0,"[83.51367790542879, 19.592078423772165, 83.53842752318786, 19.61553287639516]"
a8770,"[83.75014258606595, 19.149422515418976, 83.77484588708442, 19.17289755184953]"
3ee29,"[87.53496163023726, 25.506208297457547, 87.56054241133096, 25.529420418234807]"
dff79,"[82.21470631677909, 27.18920839466637, 82.2408021182945, 27.21254198248512]"
c35b8,"[81.5203003164344, 27.91006637310982, 81.54643056860708, 27.93327624892942]"
ff450,"[87.3821186859203, 25.506712864652474, 87.40767085448238, 25.52989892628912]"
4fda6,"[82.47861491005598, 27.602554774555205, 82.50486410550566, 27.625936956252595]"
3d1fd,"[87.40759276962575, 25.50663983410521, 87.43314972215028, 25.529830250553996]"
61438,"[87.76392490213581, 25.45892098028847, 87.78953808020454, 25.482171743001377]"
ced82,"[81.46857088435304, 27.979590446620907, 81.49470731872266, 28.00279071240876]"
d2ed0,"[77.23726586894918, 25.281857432740786, 77.26310274898312, 25.30534603159485]"
1f6f4,"[87.68885864594841, 25.69047177668457, 87.71450836418214, 25.713710207059638]"
75985,"[87.81516099653385, 25.504869508935077, 87.84079366278041, 25.528128968176986]"
2bc73,"[81.36375053867184, 27.77193757207167, 81.38981464517292, 27.795118518523445]"
80708,"[83.84859772331164, 19.21724776752996, 83.87332416511012, 19.24073499602259]"
9a7a6,"[76.37156957709186, 25.15391143084173, 76.39722648077075, 25.17726124997241]"
5f949,"[83.41960092093821, 19.824561728995175, 83.44437860150467, 19.848008244729343]"
15b7b,"[87.86676892013475, 25.597028804739548, 87.89243132681646, 25.62029714583025]"
048eb,"[81.54334176146932, 27.309099835540753, 81.56933216696531, 27.332313887459662]"
df951,"[81.46688996852471, 27.586724745925643, 81.49293092102405, 27.609924835950974]"
63cad,"[82.08820637467599, 27.467585020861314, 82.11434463586141, 27.49089732073544]"
9c7d2,"[81.62070156599715, 27.262540695561974, 81.64669659098179, 27.285768714296765]"
19193,"[81.46611064121971, 27.40183902566929, 81.49210732162456, 27.425039032269748]"
d13c0,"[81.31231640931621, 27.956953763430153, 81.33841451463167, 27.98012492298739]"
ac198,"[87.38233857068883, 25.57606480282058, 87.40790568509125, 25.599250857826064]"
2f15b,"[87.68899170251188, 25.71358736400556, 87.71464651649099, 25.736825846669433]"
e1a50,"[87.86693564137117, 25.62014367692882, 87.89260316014347, 25.643412102016825]"
a70b8,"[87.63758874032717, 25.644480856918413, 87.66321877525873, 25.66771051657443]"
927cf,"[81.44197584728029, 27.84102512982837, 81.46807296865126, 27.864220520245137]"
72bca,"[82.36974140196311, 27.187750873329243, 82.39586721940742, 27.211111605702538]"
67ef8,"[82.13930554323056, 27.39783991324398, 82.16543700963821, 27.421161045998872]"
55e74,"[81.57111915255865, 27.678757174720527, 81.59720373022373, 27.701976379964044]"
591da,"[76.49853389366845, 25.152659187658482, 76.52421302729317, 25.17602947843121]"
84a94,"[82.21697171565596, 27.397169490321897, 82.24311844546541, 27.420504386579125]"
53bb3,"[76.64443255758246, 24.66570335180155, 76.67003099611607, 24.68909339781437]"
9d9bc,"[81.38997973561266, 27.841191641984203, 81.41606604850656, 27.864377390775804]"
f8256,"[76.29489953049284, 25.108384518825595, 76.32053285556995, 25.131721678079998]"
7e527,"[81.69886375289283, 27.354602123293287, 81.72489647936045, 27.377844324711965]"
98818,"[82.55446217091027, 27.463073865384732, 82.58069167891229, 27.48646850604562]"
0e409,"[81.46620765084957, 27.424950010509516, 81.49220984231508, 27.44815002756587]"
6fff5,"[81.38891363311012, 27.540757651440025, 81.41492752529108, 27.56394344940323]"
3e434,"[81.28574453715109, 27.749025001396156, 81.31178685461306, 27.77219150003878]"
5ffd2,"[81.6762389027736, 27.886250637841094, 81.70239571475899, 27.90948927149219]"
6d2be,"[82.29625620245181, 27.535088819157906, 82.32245249951484, 27.558438392168636]"
cee90,"[87.45915782454003, 25.668298975231338, 87.48475941006366, 25.69149816722958]"
9fb1b,"[83.89362274093563, 19.008523968283242, 83.91831922784677, 19.03201275043233]"
1d088,"[82.39471815503396, 27.11817460423846, 82.4208319678935, 27.141539311430297]"
cbce5,"[81.7506279629451, 27.35432387155808, 81.7766710724406, 27.377575401093885]"
d6f16,"[83.53518139178063, 19.40683736607624, 83.55990219617708, 19.430291686552252]"
09768,"[83.51046745619769, 19.384066317014085, 83.53518139178063, 19.407517443174925]"
3d6fa,"[87.66347487784923, 25.713710207059638, 87.68912492206778, 25.736944345374823]"
1d374,"[82.42141712798647, 27.18722696157347, 82.44755289741518, 27.21059670267184]"
c0e01,"[83.84819960676707, 19.194141038034928, 83.872922083225, 19.217627840873792]"
92571,"[81.41588974374818, 27.81800107083309, 81.44197584728029, 27.841191641984203]"
e0eed,"[83.60862498872642, 19.428903680246574, 83.63335850418693, 19.452366834278788]"
5c120,"[76.60070275330605, 25.19779848604384, 76.62640988567654, 25.221185494784674]"
3f04f,"[77.00781176362752, 25.238980412023338, 77.03359929585018, 25.262432526656713]"
8f572,"[83.43705309051822, 19.361956401001212, 83.46175430841251, 19.385398680627745]"
3a305,"[81.6210872761512, 27.33187293562959, 81.64709884952788, 27.355101070008068]"
7e392,"[82.31860826863934, 27.234467994552023, 82.34473542694084, 27.257820025786664]"
a2596,"[82.97202602957788, 19.182654731394464, 82.99664004740963, 19.206040155885045]"
0ecf8,"[87.35657627127269, 25.483663939502804, 87.3821186859203, 25.506845648406408]"
0f7ae,"[81.49334567374048, 27.702180868196617, 81.51941985932243, 27.725385790510934]"
73908,"[87.84063263570494, 25.50472125399382, 87.86626998195953, 25.52798498857285]"
bb0c0,"[83.79683230019684, 19.033141177588124, 83.8215215906685, 19.056619594193418]"
49bc5,"[82.42406774350196, 27.395170409057606, 82.45025488067404, 27.41854179064633]"
bd9a6,"[83.09282249710486, 19.111929642651166, 83.11744000336459, 19.135328533292725]"
583c4,"[81.44076761159143, 27.54059323822512, 81.46679214560046, 27.563788555170866]"
7b71b,"[76.50166076630667, 25.406874602087655, 76.52739675561682, 25.430247046402986]"
a7731,"[83.54024892526455, 19.730402390133307, 83.56502555702406, 19.753861944616975]"
af25b,"[87.22922863576925, 25.48394028902492, 87.2547470390039, 25.507100153994347]"
03517,"[81.5943493566331, 27.1702132498595, 81.62031723759927, 27.193436465941986]"
88bda,"[81.69857395900763, 27.30838161126172, 81.72459559596822, 27.331623707565917]"
8958d,"[82.47339520354791, 27.209788625778348, 82.49954659104769, 27.233167547050567]"
b00d6,"[87.68793180231303, 25.52866059753121, 87.71354602283708, 25.551898661866755]"
466f0,"[87.86844535749816, 25.82817418253015, 87.89415916424127, 25.85144336409207]"
12da9,"[76.71809401796123, 24.503069955595702, 76.74367002401762, 24.526470224820713]"
6c1ac,"[76.82011939162902, 24.57119621736763, 76.84572736004789, 24.594612866335847]"
421fa,"[87.6629632994444, 25.62124690959717, 87.688593021251, 25.644480856918413]"
e3a82,"[87.84241484348475, 25.758985769380796, 87.86810842680458, 25.782250378275293]"
eb3ab,"[82.26927594794125, 27.442910314632723, 82.295444235385, 27.46625467166554]"
e5b6a,"[76.37028139198216, 25.0383494258122, 76.3959128409177, 25.061698379076976]"
eeaa2,"[83.0223958075607, 19.320844735963924, 83.0470387148118, 19.344237645542062]"
38086,"[82.24285984406698, 27.39693641103311, 82.26901164829053, 27.42027588526491]"
08740,"[77.13280840914565, 25.121664421430314, 77.1585910879726, 25.14513496325952]"
c53f3,"[81.18277246436092, 28.303851457698798, 81.20892784394941, 28.326997605982278]"
ff4f7,"[82.34781321437296, 27.511481292285183, 82.3740139305106, 27.534839873157757]"
ceac6,"[82.45085927585157, 27.464211169526045, 82.47706869564651, 27.48758765119662]"
b516c,"[87.30593061057918, 25.599375302818906, 87.3314882595931, 25.622548208637244]"
1203e,"[83.55845702544673, 19.337156734951087, 83.58316890680945, 19.36061274342379]"
9d5a0,"[83.34062461250267, 19.432595038361384, 83.36532578675589, 19.456026975327397]"
1dd2e,"[87.38263301223446, 25.668533027878382, 87.40822013966593, 25.6917190737503]"
82d73,"[83.38700049061764, 19.270148429116677, 83.41168021923069, 19.29358363932947]"
865ac,"[82.4511620146094, 27.487315093312798, 82.47737720191165, 27.510691762345065]"
899cf,"[81.59471723379386, 27.239546759037964, 81.62070156599715, 27.262770076750655]"
d3089,"[83.38633170154887, 19.223917899038277, 83.41100365614739, 19.2473524117013]"
8ac43,"[83.94383925509479, 19.100170991237757, 83.96855706348174, 19.123666903269587]"
7575d,"[83.67644488209265, 19.104289532145508, 83.70113185193985, 19.127755540683445]"
18dd0,"[87.61196852936693, 25.621478243161764, 87.63758874032717, 25.644703524041592]"
95a88,"[82.70949848964518, 27.43812244167741, 82.73575210484017, 27.461543937615062]"
5133b,"[76.8018559320428, 25.056780263203418, 76.82756702833065, 25.080198203299737]"
80c07,"[83.89522721591742, 19.10094862521396, 83.91993946424643, 19.124439140629846]"
66760,"[87.81688921727053, 25.75913571390955, 87.84257805621792, 25.782395997666082]"
53e0d,"[82.53048134976545, 27.60198277118201, 82.55674066269505, 27.625374087756267]"
a76d8,"[82.39876404720539, 27.44164640328621, 82.42495763378568, 27.46501359751356]"
b19a6,"[81.36390444093672, 27.818157636629294, 81.38997973561266, 27.841338565945236]"
0aa46,"[87.86760457344435, 25.712602423359264, 87.89329260252423, 25.735871184545]"
83e51,"[83.90421839459685, 19.60926518000441, 83.92901883075977, 19.632765246472303]"
004fa,"[82.99747921571804, 19.27487401218633, 83.02211145974293, 19.298263452573703]"
6aa48,"[82.24337735570734, 27.44314866377487, 82.26954056314369, 27.46648843851585]"
a77d1,"[76.8536362154055, 25.12546768828327, 76.8793715575413, 25.14889440508101]"
11b17,"[82.37115707907381, 27.30327839517859, 82.39731130629094, 27.326639992338155]"
94a00,"[82.16446894113353, 27.32830025308262, 82.19058850278222, 27.35162556982362]"
15404,"[81.33798323138876, 27.841338565945236, 81.36405870925904, 27.864514653778528]"
63409,"[76.52050580470677, 24.87506270158804, 76.54612812919088, 24.89843467630182]"
83d17,"[83.77407277271719, 19.125945156807468, 83.79877496050884, 19.149422515418976]"
83398,"[83.43636677095047, 19.3157280621088, 83.46106015492285, 19.339169627559386]"
7603d,"[81.31244958526177, 28.003172851611495, 81.33855895904131, 28.02634397482275]"
20168,"[76.47286431945366, 25.12980712365519, 76.49853389366845, 25.15317313859574]"
0276d,"[83.38466811859942, 19.10834045559016, 83.4093207288936, 19.13177322513816]"
