field_id,top_left_x,top_left_y,down_right_x,down_right_y
5924,76.51295933015898,24.788534327984102,76.51265935628028,24.78917327399527
3690,82.99664004740963,19.1912415669496,82.99664004740963,19.191332916264017
65,82.5920685786004,27.57883772842213,82.59196598652575,27.57920335687023
5881,76.92658221252725,25.037241996036393,76.92648173133355,25.037882760285335
5883,76.92768750565803,25.038157373534883,76.92758702446433,25.038523524534277
1828,81.33622184842109,27.84140468217751,81.33622184842109,27.84140468217751
2233,81.30594210883481,27.85929317574149,81.30584029392722,27.860379101096708
3049,81.30950563060092,27.85920268196189,81.30940381569332,27.859383669521094
1874,81.45148849501847,27.74577189403774,81.45148849501847,27.745862500921863
2284,81.46381020432004,27.745137645848885,81.46360653970348,27.74531885961713
3462,81.44965551346947,27.74495643208064,81.44955368116119,27.745228252733007
6434,87.36833280654913,25.58609449946756,87.36823295378902,25.586456713247127
6435,87.36853251206936,25.585188965018638,87.36833280654913,25.586003946022664
6922,87.35944591089874,25.58491730468396,87.35944591089874,25.585098411573743
6923,87.36064414402014,25.58201959444741,87.36054429126003,25.582291254782085
5257,83.08914098829591,19.448322610435362,83.08894826796876,19.44868823825073
6954,87.75570198605082,25.53185431795331,87.7556018936776,25.53221754711517
6924,87.363210267624,25.59943196466265,87.363210267624,25.599884731754116
7016,87.3617121839462,25.599613071499235,87.3617121839462,25.59997528517241
7017,87.36161231170101,25.603597421904126,87.36161231170101,25.603778528740712
2510,81.45340787071513,27.43672728300009,81.45330632027702,27.436999102784515
2515,81.45279856808656,27.43663667640528,81.45269701764848,27.436908496189705
2830,81.46122725444823,27.431109674121938,81.46112570401013,27.431562707095985
3079,81.4431512764678,27.441710645714572,81.44304972602971,27.441982465499
267,82.25198000761885,27.298270273678163,82.2510616063676,27.29927310946508
606,82.25198000761885,27.29234442584638,82.25187796303538,27.292526759625822
607,82.25085751720066,27.29207092517722,82.25075547261719,27.292253258956663
1768,81.38200058759635,27.64531877196676,81.38189890517258,27.645409322738296
3475,81.38932172210876,27.646586482768285,81.38932172210876,27.64676758431136
1752,81.62069317365784,27.668596706373638,81.62059128194447,27.66868742484102
3801,83.3707807776039,19.4330996621983,83.37068427705508,19.4330996621983
4171,83.37686031217932,19.437493686679243,83.37647430998406,19.437951397562678
4197,83.38834387748845,19.442253879866936,83.38824737693963,19.442528506396993
4651,83.38322934840119,19.442803132927054,83.38313284785238,19.443169301633798
4822,83.3713597808968,19.4330996621983,83.37116677979917,19.434747421378653
1755,81.58196075281792,27.13126724997773,81.5817580045288,27.13153934182556
2063,81.4874366335343,27.337218104539996,81.48733514843103,27.33767122905529
5860,76.85589565313286,25.15196029778921,76.85589565313286,25.152326344262647
5952,76.8793715575413,25.142214130369155,76.8793715575413,25.142671683431608
4069,82.97550308420199,19.351540990130744,82.97550308420199,19.351632347086433
4070,82.97540683147832,19.35208913186488,82.97531057875466,19.35208913186488
4071,82.97550308420199,19.351723704042122,82.97550308420199,19.35181506099781
340,82.42613471836384,27.357999320461776,82.42613471836384,27.3583644925966
4049,83.41015239590791,19.03697935283244,83.4100561455113,19.0372539718247
6739,87.50019623952969,25.52678784846586,87.50009635176433,25.527512956372366
6754,87.50239377036777,25.518630384517696,87.5022938826024,25.519264853935887
7259,87.49699983103793,25.528872533697058,87.49699983103793,25.529053810673684
1735,81.736291652615,27.427972382515406,81.73618987674124,27.428154000012608
3103,81.73659698023627,27.42769995626961,81.73649520436251,27.42779076501821
3177,81.73038865193706,27.43441980366596,81.73018510018954,27.43460142116316
2306,81.59219109303865,27.45790529422153,81.59208941809291,27.458268089741136
2825,81.59391956711629,27.456907606542618,81.59381789217055,27.45708900430242
742,82.11488392783455,27.523244082964645,82.11488392783455,27.52360841375829
946,82.26892445720937,27.580468482253863,82.26871983351343,27.581015525851576
947,82.26902676905733,27.58110669978453,82.2688221453614,27.581744917315195
949,82.2685152098175,27.577550916399392,82.26841289796953,27.578006786064154
1237,82.26073950937193,27.566427696579225,82.26073950937193,27.56661004444513
6718,87.76394939637635,25.61990808913353,87.76394939637635,25.620089705152463
6721,87.76445015534317,25.620634553209257,87.76445015534317,25.62081616922819
7100,87.76124529795555,25.61436880055613,87.76124529795555,25.614822840603455
620,82.38039857324159,27.146831899072634,82.38009254394136,27.147470659650157
622,82.3784603876735,27.144276856762538,82.37835837790675,27.144550611295763
1203,82.38519303227845,27.146466893028332,82.3850910225117,27.146923150583707
1205,82.38080661230855,27.14655814453941,82.38070460254181,27.146831899072634
1280,82.16592278022456,27.45853871588935,82.1658206598327,27.458903112705045
4686,83.58304349245923,19.209134648503152,83.58294704241928,19.20959278374577
4689,83.58294704241928,19.209134648503152,83.58285059237934,19.209226275551675
4897,83.58333284257904,19.21032580013396,83.5832363925391,19.210509054231007
4899,83.58352574265892,19.210692308328053,83.58352574265892,19.210783935376575
4042,83.10353395835554,19.27404456362554,83.10324515867646,19.274684434424397
1882,81.83906276916046,27.365321504930783,81.83906276916046,27.365594147336804
6058,76.25368192005183,25.223882029948797,76.25358174548991,25.224519946798086
3295,81.413808323122,27.70524850831944,81.413808323122,27.705429647161253
1816,81.37392052838877,27.906321635437546,81.37381860601909,27.906502736246193
2520,81.36913017701357,27.90641218584187,81.36902825464388,27.90668383705484
2742,81.37157631388601,27.9061405346289,81.37137246914665,27.90641218584187
2744,81.36953786649231,27.905778333011607,81.36933402175293,27.906049984224577
2745,81.37208592573444,27.9037862241165,81.37178015862538,27.904148425733794
2884,81.37432821786751,27.904782278564056,81.37432821786751,27.904963379372703
2886,81.36953786649231,27.908132643524006,81.36943594412263,27.908313744332652
2887,81.37422629549783,27.904238976138117,81.37392052838877,27.90460117775541
3279,81.36730578141231,27.59466048692982,81.36700086401589,27.595203791955207
2647,81.22366938010784,28.163117830238285,81.22346530804374,28.163479570355626
3297,81.22897525377427,28.158234338654204,81.22846507361403,28.158776948830212
2704,81.31718070124919,27.79081047378784,81.31718070124919,27.79099149960219
2757,81.31728247194044,27.790357909251966,81.31707893055794,27.79062944797349
3506,81.26429468643514,27.98208153176834,81.26409083656382,27.9823529543608
5073,83.85084935703335,19.078881609652424,83.85075286200146,19.078973346666015
6825,87.76664890198599,25.679768014217426,87.76644844209886,25.67994966543353
930,82.41659262448482,27.22465246112872,82.41628633771029,27.225200088081586
3914,83.49113055691893,19.40492155471618,83.49113055691893,19.40510474456649
5196,83.51288092646946,19.384066317014085,83.51288092646946,19.384341134898783
4058,83.40740416480486,19.45026392798397,83.40643904365167,19.451087907973463
4321,83.39302385962232,19.43524918150876,83.39283083539168,19.435981608166085
5461,76.28451443438,25.166045842519377,76.28411382487131,25.167595323197958
4371,83.06465749948121,19.057008708564855,83.06408093156104,19.05755696577849
4372,83.058507441666,19.064684309555705,83.05841134701262,19.06532394297161
6899,87.97419612075589,25.70701954658668,87.97409572344205,25.70720146734495
5605,76.99699480310007,24.56080537385625,76.99699480310007,24.561446304381576
252,82.6069241435677,27.42120827262454,82.6069241435677,27.421299691610496
716,82.30672730963387,27.4614557497744,82.30662506994352,27.46163816332424
2120,81.54710292949545,27.87398965222243,81.54700088139296,27.874171016597522
1798,81.42009362394596,27.787543650881442,81.41968620379608,27.787906003527947
3697,83.10780976147234,19.4057324020131,83.10569024287321,19.406646561746207
3700,83.11137440638909,19.398327708174943,83.11118172288008,19.399516115827982
4927,83.10491950883716,19.38964319071044,83.10385974953758,19.38991743863037
6605,87.69704341174047,25.738155285763476,87.69684294364748,25.738881489980738
6651,87.6957403691361,25.741060102632524,87.69553990104312,25.74169553132263
6652,87.6928335817879,25.742240184485578,87.69273334774141,25.742694062121366
1254,82.64633894150644,27.417520683730626,82.64613399695143,27.417886430113192
4137,83.63664188517305,19.64505688932813,83.63664188517305,19.645331888872875
4346,83.62280582136138,19.65330687567046,83.62280582136138,19.653490208700287
4349,83.62338635550732,19.65330687567046,83.62328959981633,19.653581875215203
4350,83.62309608843435,19.6529402096108,83.62299933274336,19.653215209155544
5585,77.116590610466,25.15705174006273,77.1163891755325,25.157693412659825
5666,77.13915320392901,25.14476712638231,77.13905246975362,25.145042175379682
277,82.21238421195272,27.32889762860792,82.21228216261291,27.32907989337893
1989,81.59878800720554,27.374514453758284,81.59807674482002,27.375058754237262
3656,83.80262135121502,19.06248591200915,83.8025248933623,19.062761054592478
6137,76.67681499785404,24.651630531528145,76.67661501604647,24.652270205176936
6140,76.67651502514269,24.650808093979702,76.67631504333512,24.65144776762849
6141,76.67681499785404,24.650899475929528,76.67661501604647,24.65153914957832
2081,81.40706747677908,27.46352948674682,81.40666135439655,27.464163473811478
2163,81.41194094536955,27.46180866471417,81.41183941477392,27.461899234294837
11,82.14974966001337,27.369936096237705,82.14872934207494,27.370482679115735
1434,82.16454427012052,27.360461993018475,82.16434020653284,27.360735284457494
1438,82.15832033069613,27.35809346721367,82.15821829890228,27.358366758652686
6100,76.57118275238929,24.858450600106824,76.57098254963402,24.858998564305693
217,82.30885768084262,27.141524894494122,82.30865382202764,27.141798488698452
1173,82.29417984616416,27.139792131200043,82.29387405794168,27.14024812154059
1174,82.29550492846151,27.142163280970887,82.29540299905402,27.14234567710711
2255,81.64267664693293,27.659678837286336,81.64206517235812,27.66040473336145
2231,81.23989362683787,28.092842892131767,81.23979163539597,28.09311425600672
3091,81.24682904488657,28.09239061900684,81.24672705344467,28.092481073631824
3093,81.2462170962352,28.09311425600672,81.24611510479332,28.09329516525669
1022,82.53695846747259,27.63796899255772,82.5368558692712,27.63833448502918
1023,82.53726626207671,27.63623290331829,82.53716366387533,27.636507022671886
1192,82.53788185128496,27.636141530200426,82.53788185128496,27.636507022671886
1389,82.53470130704233,27.637694873204126,82.53429091423682,27.63915684308996
1391,82.53336753042443,27.634039948489537,82.53336753042443,27.634222694725267
1623,82.42734629376217,27.64537615522688,82.42734629376217,27.645923857267753
262,82.13684984735478,27.52697847359951,82.13684984735478,27.527342804393154
741,82.1204009494815,27.5268873909011,82.1204009494815,27.52706955629792
743,82.13225232931566,27.52661414280586,82.13225232931566,27.526796308202687
1574,82.61056624429689,27.46659026220938,82.61046374620537,27.466955944868932
414,82.41479856421618,27.16062929232438,82.41459450587635,27.160994368644307
1525,82.39643331363207,27.14812542836696,82.39622925529224,27.148490504686883
1771,81.3974360944107,27.83293517266697,81.39723233892305,27.833388019398402
2140,81.4067069690988,27.839999581677255,81.4067069690988,27.840180720369826
2577,81.40640133586733,27.832301187242972,81.4062994581235,27.832572895281828
2580,81.40049242672545,27.836014530440686,81.40049242672545,27.83628623847954
2619,81.40497504745377,27.837101362596115,81.40456753647847,27.837735348020114
2620,81.40640133586733,27.832844603320687,81.40640133586733,27.833116311359543
2622,81.40151120416371,27.839003318868112,81.40130744867606,27.83927502690697
2623,81.40691072458645,27.8327540339744,81.40680884684264,27.83293517266697
3136,81.39672295020391,27.832482325935544,81.39672295020391,27.8327540339744
3137,81.40120557093223,27.839365596253256,81.40120557093223,27.839546734945827
3496,81.39028543459187,27.861207464183202,81.39018353493213,27.861388602845636
3498,81.39018353493213,27.86156974150807,81.3900816352724,27.861660310839287
3684,83.44278753596912,19.355965855660152,83.44269106214753,19.356332135699454
5165,83.43931447839184,19.35047165507063,83.43931447839184,19.350837935109933
6411,87.47988160582958,25.608192053159563,87.47978165851242,25.608463918290823
6596,87.47658334436375,25.604839049874023,87.4764833970466,25.605201536715704
6597,87.47068645265212,25.602029776851005,87.47038661070067,25.602211020271845
7038,87.47878218534096,25.608373296580403,87.47808255412093,25.60909827026376
7039,87.47998155314671,25.60937013539502,87.47988160582958,25.609642000526282
5638,77.2727679485664,25.284952616325945,77.27226323843561,25.285778526815314
823,82.13988331837673,27.64424302544102,82.13978103970095,27.644425195811877
1581,82.12730304125456,27.65198526620237,82.12730304125456,27.652076351387798
168,82.37901241899554,27.563637895107945,82.37891000759043,27.564002949866083
882,82.40022548080303,27.53770422343377,82.40022548080303,27.538069275478225
6584,87.9705086496892,25.645964959872803,87.97010722140048,25.64641975777954
1265,82.27117544515795,27.604797864837717,82.27107309087889,27.604797864837717
6483,87.41791515211456,25.464753196155105,87.41771556612098,25.46511554633742
6484,87.41502115520751,25.480424841540316,87.413324674262,25.48133071699611
4150,83.35037992900664,19.235809117039224,83.35037992900664,19.23590063606214
4154,83.35028357701505,19.236632788245487,83.34999452104029,19.237547978474662
4155,83.35134344892249,19.23644975019965,83.3512470969309,19.236632788245487
603,82.33651336104653,27.445429595509744,82.33651336104653,27.445612044781434
714,82.33221846281856,27.444061225972078,82.33221846281856,27.44424367524377
715,82.3380472532708,27.44469979842299,82.3380472532708,27.44488224769468
2581,81.27741687519425,28.050143516435547,81.27741687519425,28.050324464181127
7057,87.41120270944164,25.59965216188263,87.41110279961283,25.600014512285394
7313,87.38690714292571,25.622277451325253,87.38680725187682,25.622277451325253
3040,81.68221278060685,27.63831558066717,81.68160118980862,27.63895099761033
3044,81.68251857600596,27.638769449912285,81.68200891700744,27.639223319157395
3383,81.67691232702221,27.639949509949577,81.6766065316231,27.64049415304371
6491,87.60534947182633,25.59313292587894,87.60524945089914,25.593767871607493
7237,87.6043492625544,25.580524717840476,87.60414922070001,25.58097825050373
7267,87.60204878122894,25.584787924875066,87.60184873937456,25.584969337940365
2865,81.40353742278461,27.999955433190628,81.40353742278461,28.000227140910113
1534,82.38706998119649,27.60364066937323,82.38655769840621,27.604918380031794
5622,76.572884475809,24.865482807325648,76.57278437443138,24.866122098890994
5623,76.57348508407479,24.864752188393823,76.57348508407479,24.865482807325648
5625,76.58749927694303,24.856441398044304,76.58739917556541,24.856806707510216
6498,87.40601816530793,25.46256099666384,87.40601816530793,25.462742137804085
6499,87.40561906788551,25.46156472039247,87.4053197448187,25.46192700267297
6749,87.35784204570193,25.510494163931,87.35784204570193,25.51067527097932
7279,87.36053649578106,25.508230325827004,87.36053649578106,25.508320879351164
7293,87.3575426623598,25.52054560511275,87.35744286791244,25.52099837273355
5389,76.63134344835522,24.45341073386348,76.63124366659004,24.453593420731536
5390,76.6327403930678,24.453045360127355,76.63264061130262,24.453502077297507
4145,83.29382024950392,19.44237461342393,83.29382024950392,19.442557630635303
4760,83.72829737705291,18.97948818405715,83.72810464891829,18.97976321205263
160,82.37948819590027,27.61112440323053,82.37948819590027,27.61130693332461
732,82.37959065245832,27.61075934304237,82.37948819590027,27.61094187313645
881,82.37620958604244,27.61413614978286,82.37610712948438,27.614318679876938
5590,76.59973397498307,24.757146839484694,76.59943391659132,24.758334244835282
180,82.16081676063173,27.45070418435199,82.16071464023987,27.450795283555912
182,82.16245068690144,27.45161517639122,82.16245068690144,27.45188847400299
404,82.16398249277928,27.451250779575528,82.16388037238742,27.451524077187297
405,82.16326765003629,27.451159680371603,82.16316552964443,27.451250779575528
408,82.16408461317114,27.45043088674022,82.16398249277928,27.450613085148067
1377,82.16469733552228,27.46427796573649,82.16469733552228,27.46436906494041
1447,82.16326765003629,27.44942879549707,82.16296128886073,27.449884291516685
5929,76.6532952799478,24.4255495127188,76.65279638576057,24.426006302132347
1155,82.30215647046379,27.17670328284553,82.30185055020112,27.177250478703453
1630,82.3030742312518,27.17487929665246,82.3030742312518,27.174970495962114
1172,82.31969761852442,27.11911922550927,82.31908592533479,27.119757735246953
5363,76.64260403996585,24.998209483698293,76.64190225652354,24.998666302453913
6192,76.63007219278157,25.00387403626801,76.63007219278157,25.004422218774756
925,82.4612176756243,27.33645184077901,82.46080869192826,27.33699970075036
1059,82.45763906828404,27.33709101074559,82.45763906828404,27.337182320740812
904,82.50250668920424,27.21224998555262,82.50240451597716,27.21224998555262
1543,82.50066757111681,27.213802790315725,82.50036105143558,27.21425949759899
6267,76.46968945281984,24.842496509522626,76.46968945281984,24.842679037142705
169,82.35196086923904,27.57885984313289,82.35196086923904,27.578951088909893
618,82.35042499604144,27.566997892122163,82.35022021294843,27.567362875230184
4733,83.60711922132225,19.658426923391914,83.60673224473149,19.65870188951351
4734,83.60740945376531,19.65906851100897,83.60711922132225,19.65961844325216
4735,83.60702247717455,19.65796864652259,83.60692573302687,19.65833526801805
4736,83.60721596546993,19.65870188951351,83.60702247717455,19.65888520026124
6793,87.48807866582644,25.628776647010827,87.48807866582644,25.629229841012215
6421,87.83350398236189,25.674762792109913,87.83350398236189,25.67485365142174
584,82.18392039074135,27.438404710297778,82.1838182726137,27.438769176889252
744,82.36681287776291,27.2372282472574,82.36681287776291,27.237319483808765
5505,76.64737567328442,25.159247341510664,76.64727527793809,25.15997829910245
6226,76.7666310208507,24.70365449288626,76.7666310208507,24.703928783005352
4920,83.39828596563792,19.183454028568267,83.3979969320285,19.184277873636972
4921,83.39886403285678,19.18372864359117,83.39867134378382,19.18436941197794
5063,83.64192359693499,19.206606274773304,83.64182712450555,19.206881220904922
4143,83.31481125068866,19.421637261316413,83.31471480022593,19.422094797844743
2391,81.70847503034946,27.944589653980643,81.70847503034946,27.94477124396841
3221,81.41788775863445,27.90109953150208,81.4175818644052,27.901371296038057
226,82.36503866422892,27.375131805720997,82.3648342398638,27.375679248722193
721,82.36391433022077,27.376774134724585,82.36391433022077,27.376956615724982
4862,83.84173104346061,19.17150506516612,83.84173104346061,19.17178026420271
5068,83.83033864838357,19.175999982763717,83.83024210266258,19.17618344878811
1453,82.50270765668019,27.20613499810976,82.50260550571429,27.206500360876618
5546,76.62254469800556,24.614736016693612,76.62224494308381,24.615101414086123
6052,76.63463481318213,24.60669727405837,76.63463481318213,24.60697132210275
6053,76.63133750904306,24.610077199939095,76.63093783581408,24.610442597331605
3256,81.38604739628931,27.658740374072167,81.38533546753241,27.65919312776435
6187,76.56788633978672,25.129839335733493,76.56768569260213,25.130569905784345
4437,83.36527317744053,19.227623313916187,83.36527317744053,19.227806374021572
4438,83.36652590186473,19.224328232019214,83.36652590186473,19.22441976207191
776,82.31878541511891,27.382470564276957,82.31878541511891,27.382744178994944
52,82.38627625619769,27.07870009074975,82.38617431254735,27.079065088701725
557,82.38382960858974,27.079521336141696,82.3837276649394,27.079703835117684
1499,82.38393155224006,27.076418853549903,82.38382960858974,27.07660135252589
2960,81.4534550310325,27.618623086214292,81.4534550310325,27.618804299761447
5557,76.3267424277385,25.226363869753385,76.3267424277385,25.22645504979387
590,82.42832490948754,27.257363770101662,82.42801843099174,27.257637640657226
593,82.42781411199454,27.257728930842415,82.42781411199454,27.2578202210276
819,82.43537391489119,27.264940855472236,82.43527175539258,27.2652147260278
1347,82.43118537544845,27.25791151121279,82.43108321594984,27.258094091583164
6316,87.34447423817265,25.493687069429967,87.34437448182707,25.493687069429967
6318,87.34537204528287,25.493415459867055,87.3451725325917,25.49377760595094
7218,87.3457710706652,25.496946384184916,87.34567131431962,25.497399066789768
7229,87.34636960873867,25.496584238101033,87.34597058335635,25.49767067635268
6685,87.83539195638687,25.7531935511869,87.83529162942833,25.75346613175833
6686,87.83539195638687,25.75373871232976,87.83529162942833,25.75382957252024
6688,87.83559261030395,25.75346613175833,87.83559261030395,25.753647852139284
3788,83.35137867293759,19.46541300743671,83.35128216865505,19.465504539772528
4038,83.56030343357763,19.59778083046801,83.56030343357763,19.597872460585492
4125,83.53951513440451,19.602912117047023,83.53932175487732,19.603461897751917
4126,83.53922506511373,19.60309537728199,83.53922506511373,19.603370267634435
4601,83.54028865251328,19.6019958158722,83.54028865251328,19.602270706224648
4602,83.5400952729861,19.601812555637235,83.5399985832225,19.602270706224648
4682,83.5541152887075,19.59704778952815,83.5540185989439,19.597139419645632
897,82.29314325339008,27.198350643363266,82.29293926245698,27.198624243155386
6414,87.4563072631905,25.565662619961792,87.45600759469181,25.56693108451594
6767,87.45830505318176,25.56348810929754,87.4582051636822,25.563759923130572
2542,81.55800701454697,27.237964742063554,81.55790557526797,27.238690178118897
3413,81.82081526980183,27.433985951350625,81.82071343298588,27.43434940528767
3499,81.82499057925548,27.433349906960796,81.8247869056236,27.43389508786636
648,82.57982777486284,27.42289933339192,82.57911087794234,27.42335625193213
2737,81.43648276442504,27.813461803455365,81.43627901057154,27.813733567950703
166,82.32523099436216,27.648424599466992,82.32492367650377,27.648971978105475
1333,82.32922612652126,27.644957868089918,82.32912368723514,27.64532278718224
6126,76.7322635739135,24.497509567136362,76.73196391379514,24.49787519269002
2360,81.72921628623885,27.49702907254293,81.72921628623885,27.497210691382584
6903,87.86927577275782,25.67437177758964,87.86927577275782,25.674553563473353
7065,87.87158275914496,25.675371599950047,87.87138215163303,25.675462492891903
7066,87.87138215163303,25.674917135240772,87.87118154412111,25.67528070700819
7068,87.87158275914496,25.675462492891903,87.87158275914496,25.675735171717466
4272,83.09898052784877,19.139620083331113,83.0984996428914,19.140625517291152
4724,83.09474874022395,19.14483005930587,83.09474874022395,19.145012865480425
4795,83.09696081102783,19.140625517291152,83.09676845704487,19.140808323465706
5127,83.09532580217278,19.14309340064762,83.0952296251813,19.14364181917128
2382,81.31955510516448,28.043389071265533,81.31935108158635,28.043751119781348
3379,81.33855895904131,28.021456316020377,81.33855895904131,28.021908877020596
3485,81.32016717589889,28.042845998491806,81.32016717589889,28.043027022749715
6533,87.91810354240825,25.62980393738718,87.91790297822394,25.630076664499615
888,82.43251626690063,27.52055194930716,82.43210664330114,27.521464929581427
3758,83.57180221014737,19.322474070780654,83.57170569474037,19.322748941457572
3759,83.57238130258928,19.32192432942682,83.5721882717753,19.322474070780654
3760,83.57170569474037,19.322565694339627,83.5716091793334,19.322840565016545
6508,87.43901077219535,25.589142126113597,87.43891086316502,25.589323335389324
6509,87.43971013540758,25.5898669632165,87.43961022637725,25.590410591043675
6601,87.44240767922619,25.581259522619547,87.44230777019587,25.581531336533136
6766,87.43581368322512,25.587148824080618,87.43571377419481,25.587420637994207
7181,87.43901077219535,25.58243738291176,87.43901077219535,25.58270919682535
7182,87.4393104992863,25.589323335389324,87.4393104992863,25.589413940027185
7307,87.67627094534295,25.46696607414037,87.67607098913832,25.467873637147598
3660,83.39013589593003,19.24776553551478,83.39013589593003,19.247857077942186
4089,83.41100365614739,19.23169888957092,83.41100365614739,19.2318819717011
5115,83.07224905637545,19.115406562089433,83.07196060464744,19.115863515969167
4824,83.05312256532348,19.07492156577208,83.05120037702511,19.07647498056507
4566,83.86476943941985,19.131517497076103,83.86467291359244,19.131884458423638
4569,83.86708605927755,19.133260563476895,83.86698953345015,19.133719265161314
5092,83.86824436920641,19.13986586773253,83.8679547917242,19.1405997904276
6189,76.50255562503965,24.905372093726317,76.50245553508762,24.905828502767402
4845,83.80180815977721,19.317314777172886,83.80180815977721,19.317406509307773
5027,83.82585738089253,19.29384028834857,83.82585738089253,19.294023749354125
5616,76.56589915560154,25.08078048113471,76.56589915560154,25.08114575658475
5619,76.56579889212921,25.08114575658475,76.56579889212921,25.081602350897303
2661,81.49963019380009,27.475156695252796,81.49963019380009,27.4752473388907
2151,81.64158826818755,27.245236789972704,81.64158826818755,27.245599727163196
2152,81.64270500545824,27.242242558151148,81.64240044074805,27.24287769823451
2696,81.64493847999964,27.24070007509156,81.64453239371939,27.24106301228205
2698,81.64077609562703,27.24033713790107,81.64057305248691,27.24070007509156
6154,76.93045671077938,24.59962181338439,76.9303565941947,24.599896413224137
2631,81.51522394265868,27.653426939196393,81.5151221558765,27.65360822729849
3563,81.5157328765696,27.653155007043246,81.51563108978742,27.653426939196393
3809,83.27212675229258,19.570711191343477,83.27203022167663,19.57162622937689
4529,83.27009960935764,19.56311637566616,83.27009960935764,19.563482390879525
4236,83.85085848492675,19.288402597462397,83.85076185067184,19.288861357341734
4799,83.85018204514252,19.288953109317603,83.85008541088762,19.289136613269335
5182,83.8503753136523,19.28941186919694,83.8502786793974,19.290054133028008
2207,81.8298702815769,27.378615803811307,81.82976846821565,27.3788884471066
3590,81.83037934838316,27.386976864866902,81.8302775350219,27.387249508162192
5690,76.73639034510782,24.64721564384993,76.73639034510782,24.64748988220688
2165,81.51894101493886,27.11017482308944,81.51863707752676,27.110628127427116
2169,81.52897094953819,27.1098121796193,81.5285656996554,27.11035614482451
3366,81.52623551282929,27.103828562361983,81.5260328878879,27.104281866699658
4359,83.37633396274832,19.128334711245586,83.37633396274832,19.128517757891608
4580,83.37411934006613,19.123941591741026,83.37402305212342,19.12403311506404
5805,76.95194781724531,25.041397592181077,76.9502393513985,25.041855358684444
5240,83.76703667503133,19.30522392353143,83.76665031564605,19.30577417728807
4462,83.56814019538467,19.225810339667625,83.56814019538467,19.225993574996547
1884,81.32277947867433,27.853985946888653,81.32277947867433,27.85471004845476
1885,81.32573272657325,27.850003388275052,81.3256308904388,27.8506369771454
431,82.26871865652106,27.164593885622697,82.26861672462695,27.164776247708478
5610,76.68078718960354,24.572977609009197,76.68028752974283,24.57343450555836
5304,77.01698503291283,24.544324022545855,77.01678482091616,24.544690324692155
5813,77.01328111097426,24.537181130693018,77.01308089897759,24.537730583912467
4230,83.26215456078958,19.45323446411144,83.26186523355746,19.453783380939306
1315,82.27093101926427,27.216498558563636,82.27082902130451,27.21677210711985
4648,83.9017579256291,19.070151510802553,83.9017579256291,19.070335023682706
4704,83.90436346330152,19.077767295328993,83.90426696190625,19.078042564649223
4749,83.90513547446373,19.069692728602163,83.90455646609207,19.07024326724263
7005,87.43356607655629,25.63599497026726,87.43356607655629,25.636357320705706
6195,76.39237783013425,25.19526578952454,76.39237783013425,25.195721844064014
4020,83.80750918981963,19.320250205489277,83.80741256219179,19.320341937624164
2951,81.45294594096936,28.011398391283084,81.4528438445967,28.011579605575175
7054,87.39160202222362,25.617748925396892,87.39150213117473,25.618020636952593
7055,87.38311128306783,25.619832047323936,87.38271171887226,25.620828323028178
7314,87.3834109562145,25.62110003458388,87.3834109562145,25.62128117562101
7316,87.39110256697916,25.620466040953907,87.39100267593027,25.621734028213847
3774,83.92901883075977,19.61468121094818,83.92901883075977,19.61468121094818
3835,83.91190076606276,19.643293765347767,83.9118038734635,19.643477363014636
4018,83.90618410270653,19.634940071505383,83.90608721010727,19.63512366917225
4512,83.90550585451173,19.637051444674338,83.90550585451173,19.63714324350777
457,82.46623650570614,27.274168597151508,82.46603214777024,27.2745338283725
460,82.46337549460368,27.274259904956757,82.46327331563575,27.274716443982996
6442,87.72387260628516,25.637431026239085,87.72387260628516,25.637703400399175
6695,87.7582865361474,25.62086655180998,87.75818636449922,25.62104816830828
6703,87.7195660205581,25.632709874130896,87.7195660205581,25.632982248290986
6704,87.71856448899368,25.63289145690429,87.71846433583724,25.633163831064376
4759,83.6657436878031,19.102705434550263,83.6657436878031,19.102980390059283
3931,83.3040327043803,19.375037898709618,83.3040327043803,19.37531241282795
4821,83.29583700478993,19.37567843165239,83.29574058479476,19.37586144106461
5759,76.2700103736434,25.214131015252566,76.26970984995766,25.214860063080323
5764,76.26059396482373,25.206658275018068,76.26059396482373,25.207387322845825
6105,76.24666970071802,25.216591551671243,76.24586830422272,25.21695607558512
2556,81.38379246582078,27.58658116702589,81.38358923077118,27.586852819637365
3605,81.38551996374231,27.585494556580002,81.38541834621752,27.585675658320984
1856,81.48166061826724,27.235163944440426,81.48166061826724,27.235345193836114
1858,81.48166061826724,27.234529571555512,81.48166061826724,27.23489207034689
2414,81.48186337472703,27.23797331007361,81.48186337472703,27.2381545594693
3398,81.47020487828969,27.234982695044735,81.47020487828969,27.23507331974258
3949,83.77322254558752,19.63671162953851,83.77302889655273,19.63698682851349
3846,83.00818105282595,19.222777174114793,83.00808487778082,19.222959897472947
4905,83.00048704921507,19.2109915175139,83.00039087416994,19.21126560255113
729,82.10526269812078,27.56657020835378,82.10526269812078,27.566752339527536
1177,82.09637203674404,27.574948242346423,82.09626984523396,27.5750393079333
5236,83.93492866455642,19.168798042323374,83.93492866455642,19.168889816116458
5684,77.22882038354678,25.178297057273653,77.22882038354678,25.178663979624112
5686,77.22932440768938,25.17930609373741,77.22932440768938,25.179673016087865
6219,77.23003004148902,25.178480518448882,77.2294252125179,25.179214363149796
