field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,SARVI2,SAVI3,SAVI,SBL,SC,SLAVI,ATSAVI,AFRI1600,AFRI1200,Alteration,ARI,AVI,ARVI,ARVI2,BDWDRVI,BRI,CCCI,CARI,CARI2,Chlgreen,Chgreen,Clrededge,Chlrededge,CVI,CI,CTI,Datt1,Datt4,Datt6,GDVI,DVIMSS,EVI,EVI2,EVI22,Fe2+,Fe3+,FO,FI,FS,GEMI,GVMI,GARI,GLI,GBNDVI,GRNDVI,Hue,I,Latirite,LCI,logR,r,Maccioni,McRIG,MVI,MGVI,MNSI,MSBI,MYVI,mARI,mCARI,mNDVI,NLI,NORM_G,NORM_NIR,NORM_R,PPR,PVR,SIWSI,NDVI,BNDVI,REP,Rre,IF,BGI,RENDVI,FIDET,RATIO2,Ratio3,Ratio4,Ratio5,Ratio6,Ratio7,Ratio8,Ratio9,S2REP,RESR,MI
4302,41.144444444444446,34.044444444444444,31.255555555555556,33.1,37.8,47.93333333333333,56.43333333333333,54.71111111111111,64.52222222222223,12.077777777777778,78.4,55.34444444444444,,0.3640250663763536,0.3233881973647565,-67.36222222222221,0.17912678787052663,0.6222335075918423,0.17171313733612448,54.224153430627204,54.38720655741369,1.4197208792059266,0.005510644649264443,-8.944444444444445,0.3327535318964314,0.10554792129519587,-0.7233234673117864,0.00010156231449033936,0.7425323732813324,79.55073919854104,51.495408151743696,0.5561617484963323,0.7496914751563708,0.448237903413342,0.6722047658044429,0.13458509144574962,4.687062073955528,0.8424710411988384,0.781175107283187,,,23.455555555555556,-4.113333333333336,,0.5791779615647235,0.3984404699471291,1.970220594825967,1.058902209955341,1.4459035827322133,1.970220594825967,0.7057309178888783,-472.4889389844602,-0.006088433620104609,1.089514785588828,-0.03567585388840855,1.9594385417985463,1.910899415966542,0.5551294239920878,3.226229508196721,1.4197208792059266,0.19079487418928096,0.49989534455170215,1.659981515066102,0.8011121568052649,-0.1422399288812951,0.15428443323389004,2.4620666666666673,-3.666722222222221,66.40165555555556,9.35371111111111,0.3014535717430288,3.9624068035933737,,0.9775680227468629,0.2628286037716955,0.45872279596674936,0.2784486002615552,3.399790011118585,3.3050818349275763,1.6172380487070137,1.0720659092325822,0.2304326729833521,728.1324101824101,44.766666666666666,0.003552152405553403,1.3175046719567594,0.11747523044387759,,1.0906798325219378,221.0888888888889,3.407763532763533,108.6,1.711176130370678,1.3175046719567594,5.344586894586895,1.1778537669802327,2267.8795907179237,0.0745694219087294,1.6172380487070137
4303,42.0,36.18181818181818,34.54545454545455,38.18181818181818,42.90909090909091,53.45454545454545,62.45454545454545,59.45454545454545,70.81818181818181,13.0,87.0,60.72727272727273,3.222504164589198,0.32514498416906185,0.28879567627065983,-78.63636363636364,0.18793911482921388,0.6013628872637352,0.14129782990729084,58.96331339815453,59.12976081509819,1.433209712899003,0.005625828218021948,-12.181818181818182,0.27264457084808624,0.07491232510441405,-0.7177522609974153,9.45893023304023e-05,0.7422503940453623,89.24850520995771,58.12203277999752,0.553317866211477,0.7210847975553858,0.38633632572276805,0.6869397582103702,0.10960294278139063,0.05197571513360987,0.7415399079508771,0.7777971698920315,0.22501956751594607,0.417013714763594,24.90909090909091,-6.981818181818183,3.222504164589198,0.5175939115353102,0.3497104756705757,1.9262419063845682,1.1053475935828876,1.4632103048478287,1.9262419063845682,0.6979239098261641,-427.8695932542374,-0.009648920261922352,0.8538124838124838,-0.03676265220317632,1.8802098485419207,1.8368298273558603,1.5476860596613216,3.5707898658718333,1.433209712899003,0.16950192372608638,0.44287356684160367,1.5573745718482561,0.8061239485152529,-0.07789615436674262,0.14956627091333305,1.9432727272727275,-4.621272727272726,74.57172727272729,9.579454545454546,0.33474847183261774,3.4469943498890867,1.586671305521573,0.9786143019415785,0.26137722554210974,0.4497722939353979,0.2888504805224924,3.2471260796619648,3.4709220351145875,1.5207940297673774,0.01032450697021852,0.24325485027764415,728.1515151515151,50.31818181818182,0.02215672238831109,1.2160427807486631,0.10953826044987877,0.4034815865232877,0.9797579955917413,34.0,3.230769230769231,103.81818181818181,1.635869749027644,1.2160427807486631,5.4475524475524475,1.1683964183964184,2462.0393021120294,0.11922967205574185,1.5207940297673774
4313,39.0,32.888888888888886,31.555555555555557,28.77777777777778,36.666666666666664,56.888888888888886,67.77777777777777,65.22222222222223,76.33333333333333,14.0,66.55555555555556,39.77777777777778,,0.5790425689219767,0.5143450403887778,-55.06666666666666,0.920842155034378,0.9572165221398754,0.3386107687166346,64.8203366526458,64.9955785792597,1.6799891898159838,0.004385883121027434,-0.7777777777777778,0.49235785854272723,0.2740608951508781,-0.6690124845112319,6.723196125904385e-05,0.7227494747820472,82.09861586287838,52.14333293870582,0.4655824518862271,1.0671282719669817,0.7807399649504912,0.5408559443677968,0.08966920574465687,8.782137682865343,2.0112768310608247,0.7833995854829188,0.8168827727354318,2.1244775243138396,33.666666666666664,4.822222222222224,,0.9215814188502992,0.6746713618577096,1.708002650341269,0.9114783588573911,1.019630753075979,1.708002650341269,0.5959975576427142,-1285.9745050317056,0.2451772691559625,1.283399679582348,0.01179069150306072,0.22470709433788943,0.03911088469329304,-1.549155111743488,3.056466302367942,1.6799891898159838,0.3040333206115606,0.819549241532953,2.2721449595507193,0.7977471060804394,-0.08377760846925929,0.21168221761344708,10.450888888888889,-6.434777777777779,70.17355555555555,13.461444444444444,0.2863883070164904,8.774676680405886,2.372531462727541,0.9865520091379438,0.25139333565116545,0.5195554423466465,0.22905122200218805,3.5231858677561885,0.046751681123210424,0.06984162964076714,2.201766005906346,0.3294173809874827,722.9604566972988,48.27777777777778,-0.02704612903779184,1.2367790811339199,0.21652163873594013,1.0354578229040208,1.06572963941385,34.0,2.7857142857142856,149.11111111111111,2.3625091469455577,1.2367790811339199,5.4523809523809526,1.1914892595473359,2392.903118908382,0.18552380713897682,0.06984162964076714
4321,43.0,38.03529411764706,37.68235294117647,42.21176470588235,47.49411764705882,60.529411764705884,70.88235294117646,68.65882352941176,80.65882352941176,14.0,96.15294117647059,68.48235294117647,1.829747245430116,0.35628379581072545,0.3163880929417222,-87.30823529411765,0.16674624486755096,0.6210057060347066,0.16571227328968471,68.17851153409352,68.33888787921263,1.4048481185016601,0.005485594859387125,-14.211764705882352,0.2623595125356655,0.09915510314404916,-0.6941751246505099,7.99177917495103e-05,0.7644702248247329,98.7218223049445,64.48110126980255,0.5317460860645543,0.8226179978501961,0.4459781646238514,0.6702085087964559,0.07603362488934377,0.09824658617808661,0.7459859963270419,0.8007451667403951,0.706073991546324,1.3236518934448824,30.976470588235294,-8.61176470588235,1.829747245430116,0.5675052948954735,0.38708310377538196,1.8910156709506623,1.120086507083411,1.4009210456645462,1.8910156709506623,0.7120239439943057,-671.6765904054469,0.0021209102994173114,0.7627232254642651,-0.03136587483161861,1.7243302798931044,1.6479655471448054,0.6812930107043065,3.866538090646095,1.4048481185016601,0.190884428168998,0.48673482663206996,1.6281535282085813,0.8163832004836389,-0.01736749848204964,0.1456662311720712,2.913611764705884,-6.321941176470588,83.06956470588236,10.620976470588234,0.3766398332263447,3.755115635157275,1.0669893264829327,0.9822299230213942,0.25366411381407294,0.46221723745505583,0.2841186487308712,3.107143932550436,3.149201075871026,1.3605238918499496,0.8881417787132094,0.2869477209766303,727.8170456993987,56.54705882352941,,1.1414043240668628,0.12068030452209225,0.6637064604154246,0.9055237451132165,90.0,3.071428571428572,115.38823529411765,1.6808644619091384,1.1414043240668628,5.761344537815126,1.1710811826814638,2680.4852686529157,0.16847788563300287,1.3605238918499496
4325,40.0,34.0,32.714285714285715,30.571428571428573,37.42857142857143,60.285714285714285,72.0,68.85714285714286,79.71428571428571,14.0,73.28571428571429,44.57142857142857,,0.573683748082318,0.5095318720275163,-59.37142857142857,0.28553420010189823,0.9213785997650189,0.3342811379319174,68.44421848124622,68.61930752996197,1.6494662101936635,0.0038513821408558253,-2.5714285714285716,0.4763892528128921,0.26972039980031853,-0.6632798351626228,5.6127739394739384e-05,0.7696434354546946,82.17561700517584,52.70213435156064,0.455646269887756,1.1057900432900432,0.8408859987807357,0.5214506855373728,0.08190954799619572,7.204703638963928,1.9296020841615196,0.822255648099327,0.15502687833023301,0.40858825708610524,36.142857142857146,3.02857142857143,,0.9133304599520787,0.6685926694963769,1.722915161759294,0.9342532467532468,1.0677575057999005,1.722915161759294,0.6075731098922301,-1440.7169241889753,0.21453798961378395,1.2054057448981548,0.006694152100497784,0.2987295678376219,0.32526370736930266,-1.123000308926169,3.189695550351288,1.6494662101936635,0.3155239021595273,0.812107734048839,2.262776567801759,0.8347054422425965,-0.08057995925642991,0.19113254871695928,10.870285714285718,-7.752,73.91114285714286,13.928142857142857,0.2649040445093077,7.327090542557402,1.9682921070792925,0.987034286735424,0.24761974212269014,0.5208821305395793,0.23149812733773054,3.420526201348119,0.5802955571756474,0.041643655578407004,2.0436151956245294,0.3381981492351954,724.2087912087911,51.285714285714285,-0.021884029202232074,1.222943722943723,0.23354227405247815,0.7030416951469584,1.06888843730949,48.0,2.857142857142857,96.0,2.3647227077705386,1.222943722943723,5.6938775510204085,1.1937384714579253,2498.3386446886443,0.2009229854495039,0.041643655578407004
4326,40.0,34.111111111111114,32.888888888888886,31.11111111111111,38.111111111111114,58.888888888888886,70.44444444444444,67.66666666666667,77.88888888888889,14.0,72.66666666666667,44.888888888888886,4.613395863395863,0.5484636564830588,0.48713384884094313,-60.666666666666664,0.42830524692259514,0.8960232369668473,0.31464236601598855,67.2508287356621,67.42366918816737,1.62061415923637,0.004163380808117652,-3.111111111111111,0.45451889377568594,0.24995475630722394,-0.669154348143071,6.227916161629223e-05,0.7561346485352759,83.65794725856723,53.58812742215677,0.46962532541822966,1.0583964646464645,0.7777068566542251,0.544450375532025,0.09389866148862361,7.353187664825596,1.8122221938684961,0.8090868562506497,1.1876984126984127,2.5263802622498277,34.77777777777778,2.4888888888888903,4.613395863395863,0.873169299466459,0.6368438178899329,1.7322804777068928,0.9457070707070707,1.0829128958903336,1.7322804777068928,0.6178111874619688,-1354.520524511148,0.20068669493914598,1.1762657070777205,0.004537633051804938,0.8838756609852192,0.6982542183406483,-1.195698266586068,3.216757741347905,1.62061415923637,0.29713613880405787,0.7754222024893904,2.1975994551425586,0.8228481187747705,-0.07342914438502682,0.19279919980929694,9.769555555555558,-6.997111111111111,73.40488888888889,13.444444444444443,0.2806896079922397,7.445426639133536,1.9435795149563266,0.9860047398980076,0.2500171726461391,0.5130708728890316,0.23691195446482935,3.4146795197023505,0.447196215127904,0.24544142365034963,2.0783234673958253,0.32729444734198276,724.6630924630924,50.77777777777778,-0.018750107216990036,1.2163299663299663,0.2128955529505408,0.5889089553950235,1.0497947340052602,48.0,2.857142857142857,154.66666666666666,2.282112794612795,1.2163299663299663,5.563492063492063,1.1956731265790295,2480.2712742812746,0.18878701612335003,0.24544142365034963
4328,41.42857142857143,34.714285714285715,32.285714285714285,33.142857142857146,38.714285714285715,52.0,61.42857142857143,59.714285714285715,71.14285714285714,12.0,77.71428571428571,49.42857142857143,,0.4271143400500061,0.3793992956580051,-67.54285714285713,0.13099606809863013,0.7241095861511527,0.22127428673743385,59.25221187509875,59.431448816912635,1.5730149202538157,0.005140411390411391,-9.142857142857142,0.38219506711836104,0.15494404517797689,-0.7063359336034065,8.599146109892129e-05,0.7495010858896664,82.50644154679163,53.22451898311725,0.5256478053939715,0.8502435064935064,0.5428175428175428,0.6303165369796782,0.1433927597812541,6.676180002792906,0.9210918692961441,0.7937469937469938,1.540051020408163,3.0840561224489798,27.428571428571427,-4.342857142857146,,0.6797404331155542,0.47460648394365446,1.8040627519567585,1.0262445887445888,1.301574659350982,1.8040627519567585,0.6362830778244312,-680.9091307993693,0.09483871801197206,1.1206279434850863,-0.02458838101585009,1.9628610843287446,2.0003283350961367,-0.4331157225681685,3.2833723653395785,1.5730149202538157,0.22623016652482456,0.5896002277806527,1.8069818714387027,0.805325628459269,-0.12884828173693724,0.1544673371741041,4.176,-5.365142857142857,69.44971428571428,10.932285714285713,0.3074259636759637,5.08968924813327,2.7231704803133376,0.9815301381145662,0.2579918076161577,0.47723152204603175,0.26477667033781055,3.3491454664057403,2.180010229050741,1.676353046495624,2.2516462796579404,0.2646475918691719,725.9602302459446,47.285714285714285,-0.0028054793546063656,1.2834145021645023,0.14646687204437223,0.6253968253968255,1.0705870705870706,241.14285714285714,3.452380952380952,144.0,1.858023512435277,1.2834145021645023,5.928571428571429,1.181463006102296,2357.065986394558,0.11251369234562511,1.676353046495624
4329,37.0,31.416666666666668,28.333333333333332,29.75,33.5,42.333333333333336,47.583333333333336,48.0,53.75,19.083333333333332,56.75,40.75,,0.35078514659789656,0.3117111130550024,-52.31666666666666,0.5333057388555064,0.6910739587124338,0.1615916088957468,47.563337267878175,47.71373455272144,1.4007318992710462,0.005350135459161828,8.416666666666666,0.31453276576694844,0.09538356091648625,-0.7349698387578263,0.00011188022084862158,0.7556181561146306,70.14330241813407,45.495868420053334,0.5955607748032916,0.694859163824681,0.4381592536004301,0.7037618701504654,0.13537410474297348,5.941170309266806,0.9957915101175508,0.7907421531212165,0.6800292213238471,1.2559983458774542,19.666666666666668,16.05,,0.5576697367164385,0.3811719465139747,1.8070882789395988,1.0485021683297544,1.1843407402596453,1.8070882789395988,0.7150229266020286,-318.32132629142393,0.08812310827149512,1.2366803001393796,-0.037887435504152946,2.268949384134378,2.3246158673988933,0.3643736581230857,2.934426229508197,1.4007318992710462,0.1864082795965092,0.4804578870691439,1.621773556774252,0.7923892329711165,-0.16660535558095343,0.34275635606537497,6.096500000000002,3.449583333333335,61.29558333333333,6.139749999999999,0.256699910224251,3.151521033759632,4.168948412698413,0.9743819273664299,0.2673484781453213,0.45256965723173476,0.2800818646229439,3.7864137723629328,3.1976907059293977,1.2480456446729677,2.592498018972109,0.20798381679137398,723.2491883116883,38.666666666666664,-0.0010077277066321913,1.3076645018455364,0.11733865614752535,4.638829319519618,1.1097094898565487,194.08333333333334,1.9392543859649123,64.75,1.6103599184751276,1.3076645018455364,2.817105263157895,1.124425398134984,2054.439989177489,0.06655090674426431,1.2480456446729677
4346,41.0,36.333333333333336,35.888888888888886,39.666666666666664,44.111111111111114,58.77777777777778,68.33333333333333,66.55555555555556,77.66666666666667,14.0,94.0,66.11111111111111,2.1063724445015186,0.3781295308601061,0.3358102200064652,-81.19999999999999,0.17083456716103526,0.6295401523952345,0.182918916081576,66.07314746302123,66.23646066329145,1.4223343377755144,0.00519911837741295,-11.666666666666666,0.2829538773983218,0.11633053058249931,-0.6903498513400576,7.820091705219809e-05,0.8019453617230817,91.34507080030214,59.71143234299339,0.5253726833096742,0.8548810715477383,0.5091548560540808,0.6457056778712253,0.10512593715653919,0.08340739277838122,0.7414791333517576,0.8352403251636968,2.822842756208951,5.584148423665614,30.666666666666668,-6.0666666666666655,2.1063724445015186,0.6021836131740322,0.4134169625468403,1.8986499743476395,1.1052409552409552,1.4125941434106493,1.8986499743476395,0.7033131188542845,-692.3298731664167,0.004107768007564404,0.8051021418668477,-0.028559857149853745,1.8042085008310345,1.7387393782487113,0.6902009975176012,3.6684881602914388,1.4223343377755144,0.21130338028993131,0.5179179291640603,1.6792037421048973,0.8457875457875458,-0.02296582296582296,0.1490121172668197,4.017666666666667,-6.062666666666668,79.68455555555556,10.482888888888887,0.3457262154936573,3.139556886796938,1.1178974005060962,0.9822454910943301,0.25253713946641604,0.46838517254291584,0.2790776879906681,3.2632133947923423,3.3403721091392327,1.3964068382292165,0.866895860864829,0.2937169989061129,726.994708994709,54.0,,1.1428952762286095,0.14256386315209846,1.0773125269379056,0.9297314227546786,62.0,2.9285714285714284,150.44444444444446,1.7239758767358255,1.1428952762286095,5.5476190476190474,1.1624369547806135,2591.982142857143,0.1772349727462398,1.3964068382292165
4349,41.0,35.8,35.333333333333336,38.6,43.6,58.333333333333336,68.93333333333334,66.0,77.13333333333334,14.0,94.13333333333334,66.4,2.3633537334271755,0.39105622448403127,0.34729846687263183,-78.64,0.17576158375480178,0.6286556217014068,0.1930648774175272,65.51505972236592,65.67820381611138,1.4179560641533864,0.00536818908911932,-10.6,0.29885854551425173,0.12648240141890352,-0.6886894831481871,8.131393579691455e-05,0.7809425793985452,90.98696690706262,59.23889776611246,0.5126888999164451,0.8682539682539683,0.5137068357998591,0.6325315330544937,0.09958255647938188,0.07209906262537841,0.7375813856569243,0.8180415046851829,4.493351851851852,9.055944444444444,30.666666666666668,-4.999999999999998,2.3633537334271755,0.622726420736711,0.4292125239376787,1.9223550508438858,1.0924338624338623,1.426864519776065,1.9223550508438858,0.705343431789265,-719.7892880952065,-0.002446941443821225,0.833498749124935,-0.025712990320997362,1.8295767847064563,1.7731448852430147,0.7224343844862305,3.5978142076502735,1.4179560641533864,0.2140654239366646,0.5364914172366319,1.7105700842542946,0.8359070965494769,-0.024656084656084674,0.14873163232950828,4.5596666666666685,-6.021066666666668,78.53233333333333,10.626466666666666,0.3545471324541091,3.8036974626448314,1.2197753100361797,0.9824171523922693,0.25253423018211374,0.47164110036416246,0.2758246694537238,3.2795625427204373,3.4195586069126085,1.3955450493662676,0.6476626154305255,0.2965682304155256,727.6293650793651,53.766666666666666,,1.1605820105820106,0.14450282378323498,1.2615739412296085,0.9404862579281184,62.0,2.9285714285714284,157.2,1.7868132910238175,1.1605820105820106,5.5095238095238095,1.1818019625334522,2583.8703571428573,0.1735485011490769,1.3955450493662676
4350,41.214285714285715,36.214285714285715,35.785714285714285,37.785714285714285,44.0,59.142857142857146,69.78571428571429,67.5,79.21428571428571,14.0,94.07142857142857,64.42857142857143,3.281042160453925,0.4213709899744687,0.374217099237378,-76.68571428571428,0.16446576145845154,0.6604974139997246,0.21675016394255145,67.0208741270143,67.18897788453044,1.4602937407741512,0.005218603640530549,-9.785714285714286,0.3360639060299477,0.1502305122013538,-0.6857713686372275,7.73427731037888e-05,0.7479138262760967,93.34345950017382,60.40179172751305,0.5128829609002205,0.8864895507752651,0.5343182657136145,0.6305502543944705,0.1077963271758087,0.041264804422699156,0.7260084231139876,0.7916644675111424,1.9681709060435768,4.193908853396431,31.714285714285715,-4.185714285714284,3.281042160453925,0.6710213838077405,0.4668135265232326,1.902068932131384,1.0560121345835631,1.3938666847778578,1.902068932131384,0.6849266267934765,-848.5551801814726,0.02386580343950249,0.9061247226163193,-0.016697247894761683,1.803064565319016,1.7718840374858373,0.6538777334540884,3.5995316159250588,1.4602937407741512,0.223174993109434,0.5803325111419685,1.7871749713854979,0.8069019922662158,-0.022429061714775985,0.1488338209972426,5.249714285714286,-6.215357142857144,78.74957142857144,11.606428571428571,0.3521712850616504,5.360524318419055,1.304712968191229,0.9835424599066904,0.2536641192071093,0.47849271326386117,0.26784316752902954,3.2544635815312506,3.453283151539953,1.391685862994447,1.7807730017022332,0.30163485857375066,725.8911564625851,53.785714285714285,,1.1519396947968377,0.14679485535812534,0.7950076014638425,0.9367864693446089,65.0,2.943877551020408,87.14285714285714,1.8478978544768019,1.1519396947968377,5.658163265306123,1.180050762499469,2584.5894982993195,0.177707541792202,1.391685862994447
4359,42.0,35.625,34.1875,36.875,41.6875,54.8125,64.25,60.5,71.75,12.0,79.4375,54.5,4.22141854887105,0.36183106706891094,0.32138165891600146,-76.5,0.1354331374345995,0.6621093480858744,0.17019582371856307,60.03566565619219,60.20053255474913,1.4576045543150806,0.005258138422697496,-12.875,0.3048444984609172,0.10367716109530276,-0.7096751192502793,8.700393910144328e-05,0.7587264807850028,87.1195443706625,56.67005576835248,0.5321716911560661,0.7694327731092436,0.4513917024552305,0.648880850052725,0.08892455511616411,0.033657835467045996,0.7332930202227907,0.7960098099364403,0.26680866100433165,0.5178748817755608,26.3125,-8.075000000000003,4.22141854887105,0.5759877673266895,0.39360096234074005,1.8288706958663874,1.0786764705882352,1.313796591443973,1.8288706958663874,0.6860924268837413,-532.4373440790448,0.05267300253227804,0.9103456034448805,-0.029264139713021393,1.8934637969021735,1.8660645506382063,1.4406751758981007,3.4979508196721314,1.4576045543150806,0.19300683399009422,0.4948625829843588,1.6408966532321796,0.8245424754045444,-0.07111928104575169,0.15111191011039246,2.9685625,-6.162687499999999,74.2751875,10.658562500000002,0.31804107065401316,3.7590890232337597,1.7968326812076811,0.9800111636120135,0.25990301458796883,0.45977718154976355,0.2803198038622676,3.257646958304853,3.5652779883256924,1.6430575391050446,2.174872327556518,0.2585777940434075,727.117673992674,50.5625,,1.2286764705882354,0.13594088158952988,0.6251302083333333,1.0078346568349406,248.0,3.5,194.0,1.7429221985143037,1.2286764705882354,5.979166666666667,1.1725198024602195,2471.4988553113553,0.13150083056867132,1.6430575391050446
4365,41.76271186440678,36.86440677966102,35.771186440677965,38.0,43.152542372881356,60.03389830508475,71.2542372881356,69.27966101694915,82.22033898305085,12.508474576271187,88.45762711864407,54.69491525423729,4.7525634888654755,0.43490421100594523,0.386224394783991,-78.69152542372882,0.13576084015178075,0.7517022909205207,0.22716159163051042,68.82248605444697,69.00599576779138,1.6213223294512367,0.0047645556138809384,-12.983050847457626,0.35461640295887525,0.16080668578020332,-0.6836266349276727,6.900025912193643e-05,0.7970125814320813,90.51293493072598,58.92849335243603,0.502962350272852,0.9369108681316793,0.6071761435659822,0.6068711102609324,0.10222655937798773,0.9850587336993988,0.8091542967607482,0.8350249251957265,1.6074637070530189,3.453201185678154,33.50847457627118,-7.979661016949155,4.7525634888654755,0.692632839974643,0.48477564495706527,1.7351174754948149,1.0618589618261656,1.2792441350837604,1.7351174754948149,0.6175970509376406,-957.0523238156961,0.1190807331920251,0.9360587066679793,-0.0224995524436855,1.378127899752459,1.3977136876990885,1.0305551620167044,3.627396499027508,1.6213223294512367,0.2431597420272802,0.6008188112292401,1.8290542903541624,0.8451584044054729,-0.05696579625975636,0.14182684780151864,4.824966101694916,-7.816101694915254,79.08452542372882,12.066194915254236,0.32973472456569713,4.222757598991269,1.335715565196616,0.9841761873172782,0.25016740256659753,0.4841730014528099,0.2656595959805925,3.22493564395082,2.9733041460198972,1.2805925396968016,1.9502122294239326,0.30472649456717865,727.3510241673823,54.6271186440678,,1.167866871174055,0.16335705537513714,1.0529685502493318,0.9687602201683275,136.33898305084745,3.343328987396784,133.864406779661,1.8819455749906142,1.167866871174055,6.576814428509343,1.1867612471750042,2614.318074320359,0.17816478900502455,1.2805925396968016
4366,41.0,37.0,36.0,38.666666666666664,45.0,57.333333333333336,67.0,68.0,76.33333333333333,13.0,90.66666666666667,61.666666666666664,3.8369809203142538,0.41136445248752945,0.36532386792944305,-79.8,0.14292917230581428,0.6819608108718226,0.20857754475287607,67.53178982080445,67.6991495038095,1.4719175151878154,0.0055703956131816544,-12.666666666666666,0.3067693368578324,0.14237145824061712,-0.6890005261492358,8.194353316224048e-05,0.7432552613973606,95.41023549102759,61.70426955765053,0.5371693227268293,0.8942766295707473,0.515084208404347,0.6715907982369792,0.11206919067201494,2.5484126984126987,0.7305912270183974,0.7869313412791673,0.23459575263905655,0.46220281545061015,32.0,-7.466666666666668,3.8369809203142538,0.6551202405452016,0.4570600621775307,1.8448728317618128,1.072072072072072,1.3361470482017292,1.8448728317618128,0.6797781071974621,-858.6450644458172,0.04954734377303416,0.8947811447811448,-0.02419203283590529,1.1708957708957708,1.1351955217435248,0.550877553226234,3.66120218579235,1.4719175151878154,0.21595130956501674,0.5678884183665311,1.7786181139122317,0.7800595238095238,-0.0514194867136045,0.1434564539403249,3.2000000000000015,-6.011333333333333,77.955,11.140666666666666,0.37919242116640034,5.429341736694678,1.2018729096989966,0.9832541215084554,0.2522403915947702,0.47704859101224767,0.27071101739298215,3.2605128205128207,2.154309825195901,1.4473878135785092,1.268932617769827,0.29492581058801975,725.8974358974359,52.833333333333336,0.01699346405228758,1.1406995230524641,0.12078914612895196,0.2753999219664456,0.9123133029120165,21.0,3.1538461538461537,67.0,1.7454715219421102,1.1406995230524641,5.871794871794871,1.168582375478927,2550.422344322344,0.1652424559344948,1.4473878135785092
4367,41.357142857142854,36.285714285714285,34.92857142857143,38.785714285714285,44.0,55.57142857142857,65.71428571428571,63.785714285714285,75.28571428571429,13.0,89.5,60.857142857142854,2.6432901497671204,0.3634866064053594,0.32282383362283845,-80.08571428571429,0.1678910546166498,0.640905426892954,0.17137664190842963,63.304767774302704,63.474593508700146,1.4710636534925428,0.005924632009251902,-12.785714285714286,0.2881467198379654,0.10490143091413866,-0.7009311889734723,9.318666876319943e-05,0.7532600378171456,91.89792595952535,59.703291835696845,0.5318966301428851,0.8277577697745765,0.4503889152560249,0.6701263326857043,0.09606520178272944,0.06356602391583135,0.743014267434147,0.7909310851231593,1.7422583064448782,3.3912319554842476,28.857142857142858,-7.585714285714287,2.6432901497671204,0.5787713359931429,0.396188709050719,1.857346793919532,1.1103129130440055,1.4056816288755323,1.857346793919532,0.6800238436992735,-605.8115769786297,0.023881415693025633,0.839510054001938,-0.03597486262781111,1.7087735576451009,1.6574026081175377,1.4381905978773042,3.606557377049181,1.4710636534925428,0.1924369031130562,0.49749582911124535,1.647925569390818,0.8073612086142573,-0.06888528289457078,0.1453562236550103,2.607857142857142,-5.5590714285714276,76.45500000000001,9.931999999999999,0.3773688545185515,3.9164844456647137,1.286169752405931,0.9810146061512866,0.2540461655884782,0.4638616172498672,0.28209221716165456,3.272210681684366,3.425151915855917,1.4681917201016716,1.5804046560894418,0.27439891493869994,729.13517434946,52.25,,1.1852189360592722,0.1158841536026002,0.532801774771228,0.9402151558297737,25.642857142857142,3.1813186813186816,105.92857142857143,1.6970991920262963,1.1852189360592722,5.791208791208791,1.1830810685296036,2529.7912349555204,0.14549625071633226,1.4681917201016716
4369,42.0,38.0,37.333333333333336,42.44444444444444,46.111111111111114,55.888888888888886,66.0,64.33333333333333,75.11111111111111,13.0,90.88888888888889,63.0,1.6669667519063975,0.30648155876960187,0.2721793762644007,-88.86666666666666,0.17114596242394747,0.6106017115111348,0.12645457230105586,63.85076295958376,64.01712035892976,1.4436819286342164,0.005136871927048245,-16.444444444444443,0.21864999211072578,0.06017784144609219,-0.7103630765990034,8.024602408190534e-05,0.8064942425112631,94.33436938417626,62.04374770060978,0.5656565656565656,0.7245861186263663,0.3954820068295246,0.6986531986531986,0.10119257958100619,0.10381233171582555,0.7509316453383631,0.8334406228570989,0.25717661125953906,0.4531325897051419,27.0,-11.244444444444445,1.6669667519063975,0.4880899292789749,0.3279828699605407,1.8597951012681098,1.1369817364399408,1.41357441450776,1.8597951012681098,0.6929756749831761,-455.2695542146452,0.011227182787818415,0.7195193004000175,-0.03734047399482241,1.7560004332755095,1.671652806011012,0.8651044047184028,3.8615664845173043,1.4436819286342164,0.1705221938337791,0.41659548944708635,1.5176586799602791,0.8475368592759897,-0.031038083411664488,0.1430836220969697,-0.0896666666666677,-4.890555555555554,79.83133333333335,9.551777777777776,0.3291041117968418,2.1306024672824684,0.9902537880798751,0.9796885642580742,0.25900251418763276,0.4465608260196571,0.29443665979271016,3.1689168455374603,3.1510184533969916,1.4473862959331047,1.1095544307000855,0.2573380956633559,733.2345679012346,54.22222222222222,,1.127017336460061,0.09591320222388183,0.303172946658678,0.9112687155240347,34.0,3.230769230769231,164.44444444444446,1.558432161578712,1.127017336460061,5.777777777777778,1.1812030075187971,2598.0506172839505,0.14109539991742884,1.4473862959331047
